lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
0,2017,16,18,0,1,1,0,0,0,0,9,0,0,60.0,0,0,1,1,0,0,0,60.0,0.0,Resort Hotel,April,Tuesday,BB,PRT,Direct,Corporate,A,No Deposit,Transient,None,None,0
50,2017,26,27,0,4,2,0,0,0,0,0,0,0,103.5,0,0,4,2,0,1,0,51.75,0.0,City Hotel,June,Tuesday,BB,SAU,Direct,Direct,A,No Deposit,Transient,14,None,0
1,2017,21,27,0,1,2,1,0,0,0,0,1,0,158.5,0,1,1,3,1,1,0,52.833333333333336,0.0,Resort Hotel,May,Saturday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
17,2017,29,22,0,1,2,0,0,0,0,0,0,0,140.0,0,0,1,2,0,1,0,70.0,0.0,City Hotel,July,Saturday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
119,2015,33,13,0,3,2,0,0,0,0,0,0,0,76.5,1,2,3,2,0,1,0,38.25,0.0,City Hotel,August,Thursday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
0,2015,40,1,0,1,3,0,0,0,0,0,0,0,120.0,0,2,1,3,0,0,0,40.0,0.0,Resort Hotel,October,Thursday,BB,LUX,Online TA,TA/TO,A,No Deposit,Transient-Party,None,None,0
11,2017,10,5,2,0,2,0,0,0,0,0,0,0,95.4,0,0,2,2,0,1,0,47.7,0.0,City Hotel,March,Sunday,BB,USA,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
1,2015,36,5,2,6,2,2,0,0,0,0,0,0,153.0,0,0,8,4,1,1,0,38.25,0.0,Resort Hotel,September,Saturday,BB,PRT,Direct,Direct,G,No Deposit,Transient,250,None,1
33,2017,28,11,0,2,2,0,0,0,0,0,0,0,120.0,0,1,2,2,0,1,0,60.0,0.0,City Hotel,July,Tuesday,SC,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
109,2017,26,25,2,1,2,2,0,0,0,0,0,0,200.0,0,0,3,4,1,1,0,50.0,0.0,Resort Hotel,June,Sunday,BB,BRA,Online TA,TA/TO,G,No Deposit,Transient,240,None,1
